date,Region,Category,total_sales,total_profit,avg_discount,num_orders,unique_products,avg_quantity,shipping_cost,avg_unit_price,avg_product_margin,day_of_week,week_of_year,month,quarter,is_weekend,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_28,sales_roll_mean_7,sales_roll_std_7,sales_roll_mean_14,sales_roll_std_14,sales_roll_mean_28,sales_roll_std_28,discount_lag_1,profit_lag_1,orders_lag_1,shipping_cost_lag_1,unit_price_lag_1,margin_lag_1,naive_lag_1,seasonal_naive_lag_7,rolling_mean_7
2014-12-20,Central,Technology,6398.455,-91.558,0.085,2,2,31.5,3.745,119.235,0.7949999999999999,5,51,12,4,1,5744.24,12623.42,360.24,5352.9345,4510.985285714286,4269.267807296049,4911.787035714285,6395.045913381503,4640.732696428571,5956.289540898919,0.09,1118.17,1.0,28.14,500.98,0.38,5744.24,12623.42,4510.985285714286
2014-12-24,Central,Technology,3019.41,1269.05,0.04,1,1,25.0,7.11,120.97,0.36,2,52,12,4,0,6398.455,4393.75,924.31,6477.459,3621.704571428572,2632.333858944719,5343.088107142858,6266.794491997207,4678.072714285714,5964.191647127329,0.085,-91.558,2.0,3.745,119.235,0.7949999999999999,6398.455,4393.75,3621.704571428572
2014-12-30,Central,Technology,2105.34,106.26,0.06,2,2,33.0,3.94,35.75,0.65,1,1,12,4,0,3019.41,271.14,7258.279,2632.4755,3425.3702857142857,2616.3576403862967,5492.738107142856,6177.5375971492,4554.570964285714,5961.353966235732,0.04,1269.05,1.0,7.11,120.97,0.36,3019.41,271.14,3425.3702857142857
2014-12-31,Central,Technology,11594.8615,2703.065,0.035,2,2,26.5,11.445,136.485,0.59,2,1,12,4,0,2105.34,1182.61,3721.4525,4215.83,3687.398857142857,2323.239916891133,5124.671035714286,6217.63202550394,4535.744696428572,5968.476967271124,0.06,106.26,2.0,3.94,35.75,0.65,2105.34,1182.61,3687.398857142857
2015-01-01,Central,Technology,2354.8,332.97,0.03,1,1,45.0,19.99,49.99,0.41,3,1,1,1,0,11594.8615,6087.2215,1311.25,477.5045,5174.863357142857,3491.675959254389,5687.057392857142,6433.28345785712,4799.281535714285,6114.940735407714,0.035,2703.065,2.0,11.445,136.485,0.59,11594.8615,6087.2215,5174.863357142857
2015-01-03,Central,Technology,1170.025,4.221,0.04,1,1,14.0,8.99,95.99,0.57,5,1,1,1,1,2354.8,1274.5155,195.96,1461.1,4641.660285714285,3612.0406830582265,5761.596678571428,6384.544030222552,4866.327803571429,6075.967756811328,0.03,332.97,1.0,19.99,49.99,0.41,2354.8,1274.5155,4641.660285714285
2015-01-05,Central,Technology,7285.41,555.6800000000001,0.08,2,2,31.5,38.065,149.99,0.435,0,2,1,1,0,1170.025,5744.24,23416.63,426.037,4626.733071428572,3628.453646145874,5831.172749999999,6324.249298020334,4855.932267857143,6082.255384098926,0.04,4.221,1.0,8.99,95.99,0.57,1170.025,5744.24,4626.733071428572
2015-01-08,Central,Technology,310.87,-21.48,0.07,1,1,15.0,4.0,20.95,0.6,3,2,1,1,0,7285.41,6398.455,12623.42,1905.79,4846.900214285714,3752.21004771258,4678.94275,3865.322188310081,5100.909875,6035.179036997453,0.08,555.6800000000001,2.0,38.065,149.99,0.435,7285.41,6398.455,4846.900214285714
2015-01-09,Central,Technology,278.902,-104.467,0.04,1,1,39.0,5.03,7.99,0.6,4,2,1,1,0,310.87,3019.41,4393.75,22079.47,3977.2452142857146,4027.9984808751774,3799.474892857143,3274.213374253305,5043.948446428572,6073.8549120447005,0.07,-21.48,1.0,4.0,20.95,0.6,310.87,3019.41,3977.2452142857146
2015-01-11,Central,Technology,7361.77,1564.9827,0.07,2,2,8.0,42.14,308.485,0.39,6,2,1,1,1,278.902,2105.34,271.14,1435.32,3585.744071428572,4262.941331805908,3505.5571785714283,3399.0722233480064,4265.356732142857,5133.763314323309,0.04,-104.467,1.0,5.03,7.99,0.6,278.902,2105.34,3585.744071428572
2015-01-19,Central,Technology,6628.55,1081.65,0.1,1,1,50.0,17.85,145.45,0.56,0,4,1,1,0,7361.77,11594.8615,1182.61,1856.9695,4336.662642857144,4418.816536182546,4012.03075,3408.3122585514943,4477.015660714285,5134.932928571785,0.07,1564.9827,2.0,42.14,308.485,0.39,7361.77,11594.8615,4336.662642857144
2015-01-20,Central,Technology,1821.9335,144.207,0.04,2,2,23.0,7.196666666666666,37.99,0.4466666666666666,1,4,1,1,0,6628.55,2354.8,6087.2215,2113.6355,3627.189571428572,3321.733237760755,4401.026464285714,3371.119487170327,4647.42925,5123.926419999692,0.1,1081.65,1.0,17.85,145.45,0.56,6628.55,2354.8,3627.189571428572
2015-01-21,Central,Technology,1494.232,479.952,0.04,1,1,48.0,1.25,35.99,0.57,2,4,1,1,0,1821.9335,1170.025,1274.5155,9544.18,3551.0657857142864,3361.618674184519,4096.363035714286,3399.62436060866,4637.011321428571,5129.562357296229,0.04,144.207,2.0,7.196666666666666,37.99,0.4466666666666666,1821.9335,1170.025,3551.0657857142864
2015-01-22,Central,Technology,1702.81,202.2462,0.05,2,2,21.0,7.995,65.105,0.435,3,4,1,1,0,1494.232,7285.41,5744.24,1196.7915,3597.381071428572,3325.384061095845,4112.057071428571,3386.075666901623,4349.513178571428,5069.580601079387,0.04,479.952,1.0,1.25,35.99,0.57,1494.232,7285.41,3597.381071428572
2015-01-26,Central,Technology,183.33,-106.54,0.05,1,1,30.0,4.38,5.98,0.75,0,5,1,1,0,1702.81,310.87,6398.455,360.24,2799.8667857142864,2940.6550811575844,3823.3835,3408.4217619220685,4367.585267857143,5058.815996134337,0.05,202.2462,2.0,7.995,65.105,0.435,1702.81,310.87,2799.8667857142864
2015-01-28,Central,Technology,2380.5695,740.475,0.01,1,1,41.0,3.9,65.99,0.55,2,5,1,1,0,183.33,278.902,3019.41,924.31,2781.646785714286,2958.9848994468666,3379.4460000000004,3451.70275695627,4361.267053571429,5064.114046056454,0.05,-106.54,1.0,4.38,5.98,0.75,183.33,278.902,2781.646785714286
2015-01-30,Central,Technology,796.08,30.29,0.05,1,1,39.0,4.0,19.98,0.68,4,5,1,1,0,2380.5695,7361.77,2105.34,7258.279,3081.8850000000007,2762.8391327401205,3333.8145357142857,3461.0386625141427,4413.276321428572,5034.902363795753,0.01,740.475,1.0,3.9,65.99,0.55,2380.5695,7361.77,3081.8850000000007
2015-01-31,Central,Technology,787.63,140.22,0.05,1,1,21.0,1.99,39.48,0.54,5,5,1,1,1,796.08,6628.55,11594.8615,3721.4525,2143.929285714286,2103.522556390926,3240.2959642857145,3514.0679787266927,4182.4835,5047.754061614189,0.05,30.29,1.0,4.0,19.98,0.68,796.08,6628.55,2143.929285714286
2015-02-01,Central,Technology,2077.1875,-38.071,0.05,1,1,12.0,4.2,200.99,0.59,6,5,2,1,1,787.63,1821.9335,2354.8,1311.25,1309.512142857143,753.0829851178345,2468.3508571428574,2607.783828229743,4077.704125,5087.967816009609,0.05,140.22,1.0,1.99,39.48,0.54,787.63,1821.9335,1309.512142857143
2015-02-08,Central,Technology,538.22,-154.66,0.01,1,1,48.0,6.5,10.97,0.64,6,6,2,1,1,2077.1875,1494.232,1170.025,195.96,1345.9770000000003,787.4268115098141,2448.521392857143,2609.768402629965,4105.0590357142855,5074.58479090211,0.05,-38.071,1.0,4.2,200.99,0.59,2077.1875,1494.232,1345.9770000000003
2015-02-10,Central,Technology,638.72,-130.88,0.04,1,1,20.0,5.5,32.98,0.75,1,7,2,1,0,538.22,1702.81,7285.41,23416.63,1209.4038571428575,838.6668153963101,2403.392464285714,2638.8775323849923,4117.282607142856,5065.223454533432,0.01,-154.66,1.0,6.5,10.97,0.64,538.22,1702.81,1209.4038571428575
2015-02-11,Central,Technology,820.5645,-800.25,0.09,1,1,5.0,8.99,205.99,0.6,2,7,2,1,0,638.72,183.33,310.87,12623.42,1057.3910000000008,830.7273164040324,1928.628892857143,2264.3072910282817,3303.785821428571,3409.3065703602497,0.04,-130.88,1.0,5.5,32.98,0.75,638.72,183.33,1057.3910000000008
2015-02-12,Central,Technology,435.27,-147.51,0.05,1,1,27.0,8.99,15.98,0.64,3,7,2,1,0,820.5645,2380.5695,278.902,4393.75,1148.4245000000003,749.9713014336585,1965.035642857143,2240.265165447222,2882.2552678571437,2906.9939134407628,0.09,-800.25,1.0,8.99,205.99,0.6,820.5645,2380.5695,1148.4245000000003
2015-02-15,Central,Technology,542.6,118.4,0.03,1,1,13.0,1.99,40.98,0.44,6,7,2,1,1,435.27,796.08,7361.77,271.14,870.524571428572,551.4452474467715,1976.2047857142857,2231.5850509253014,2740.8809821428576,2926.9505103966603,0.05,-147.51,1.0,8.99,15.98,0.64,435.27,796.08,870.524571428572
2015-02-17,Central,Technology,2157.3085,519.246,0.0,1,1,38.0,5.31,65.99,0.57,1,8,2,1,0,542.6,787.63,6628.55,1182.61,834.3131428571434,565.2970934247656,1489.1212142857144,1628.3318089427655,2750.5759821428574,2918.9054759369637,0.03,118.4,1.0,1.99,40.98,0.44,542.6,787.63,834.3131428571434
2015-02-19,Central,Technology,341.36,-52.48,0.09,1,1,41.0,3.62,8.46,0.61,3,8,2,1,0,2157.3085,2077.1875,1821.9335,6087.2215,1029.9815000000006,752.4957896108758,1169.7468214285714,737.6565912596304,2785.3866428571428,2905.293807267132,0.0,519.246,1.0,5.31,65.99,0.57,2157.3085,2077.1875,1029.9815000000006
2015-02-27,Central,Technology,892.38,366.48,0.0,1,1,26.0,1.99,31.78,0.42,4,9,2,1,0,341.36,538.22,1494.232,1274.5155,782.0061428571433,625.1154826467306,1063.9915714285714,743.0748511706008,2580.1773035714286,2866.096941072105,0.09,-52.48,1.0,3.62,8.46,0.61,341.36,538.22,782.0061428571433
2015-03-01,Central,Technology,1435.95,486.9,0.05,1,1,36.0,1.99,39.24,0.51,6,9,3,1,1,892.38,638.72,1702.81,5744.24,832.600428571429,616.3668324045872,1021.0021428571428,733.6187166922308,2566.529607142857,2873.444873867246,0.0,366.48,1.0,1.99,31.78,0.42,892.38,638.72,832.600428571429
2015-03-02,Central,Technology,7129.226500000001,3101.738,0.015,2,2,41.0,8.645,93.485,0.385,0,10,3,1,0,1435.95,820.5645,183.33,6398.455,946.4904285714292,647.4427893117645,1001.9407142857144,717.8379138084975,2412.662107142857,2811.668596856327,0.05,486.9,1.0,1.99,39.24,0.51,1435.95,820.5645,946.4904285714292
2015-03-03,Central,Technology,261.88,-59.2,0.08,1,1,7.0,1.99,39.48,0.54,1,10,3,1,0,7129.226500000001,435.27,2380.5695,3019.41,1847.7278571428576,2416.6043209236777,1498.0761785714287,1756.8807264335344,2438.7610892857147,2853.1225931761223,0.015,3101.738,2.0,8.645,93.485,0.385,7129.226500000001,435.27,1847.7278571428576
2015-03-06,Central,Technology,1681.6,167.37,0.07,1,1,42.0,10.25,39.99,0.55,4,10,3,1,0,261.88,542.6,796.08,2105.34,1822.9578571428576,2434.3185227403974,1346.7412142857145,1766.2420615448077,2340.277875,2879.804636231114,0.08,-59.2,1.0,1.99,39.48,0.54,261.88,542.6,1822.9578571428576
2015-03-08,Central,Technology,105.85,-44.86,0.1,1,1,17.0,2.74,6.48,0.71,6,10,3,1,1,1681.6,2157.3085,787.63,11594.8615,1985.6721428571436,2371.735449375343,1409.992642857143,1760.8528416221309,2325.1443035714283,2882.19737478915,0.07,167.37,1.0,10.25,39.99,0.55,1681.6,2157.3085,1985.6721428571436
2015-03-09,Central,Technology,863.583,-264.275,0.04,1,1,8.0,8.99,125.99,0.55,0,11,3,1,0,105.85,341.36,2077.1875,2354.8,1692.6066428571437,2471.6335620257623,1361.2940714285717,1788.5982166898452,1914.822464285715,2265.4742293944973,0.1,-44.86,1.0,2.74,6.48,0.71,105.85,341.36,1692.6066428571437
2015-03-11,Central,Technology,16587.13,-3476.8593,0.08,1,1,7.0,29.7,2550.14,0.57,2,11,3,1,0,863.583,892.38,538.22,1170.025,1767.2099285714291,2431.607422690486,1274.6080357142855,1780.624283269992,1861.5647142857144,2272.2658734181705,0.04,-264.275,1.0,8.99,125.99,0.55,863.583,892.38,1767.2099285714291
2015-03-12,Central,Technology,5525.0935,1128.417,0.06,2,2,20.5,11.64,163.48,0.47,3,11,3,1,0,16587.13,1435.95,638.72,7285.41,4009.317071428573,6043.614817691903,2420.95875,4444.110008866551,2412.175607142857,3586.401318378447,0.08,-3476.8593,1.0,29.7,2550.14,0.57,16587.13,1435.95,4009.317071428573
2015-03-17,Central,Technology,61.46,-47.83,0.08,1,1,11.0,4.93,4.89,0.66,1,12,3,1,0,5525.0935,7129.226500000001,820.5645,310.87,4593.480428571429,5950.3264993058965,2769.9854285714287,4485.063089282655,2349.3071607142856,3512.4782073449,0.06,1128.417,2.0,11.64,163.48,0.47,5525.0935,7129.226500000001,4593.480428571429
2015-03-18,Central,Technology,2634.8555,257.76,0.08,1,1,20.0,8.08,155.99,0.6,2,12,3,1,0,61.46,261.88,435.27,278.902,3583.7995000000005,6047.193903974926,2715.7636785714285,4514.932403949541,2340.399660714286,3518.1507252679885,0.08,-47.83,1.0,4.93,4.89,0.66,61.46,261.88,3583.7995000000005
2015-03-19,Central,Technology,8657.9215,1649.286,0.075,1,2,43.5,8.440000000000001,125.99,0.58,3,12,3,1,0,2634.8555,1681.6,542.6,7361.77,3922.7960000000007,5894.520617138132,2872.8769285714293,4467.491988265678,2424.540857142857,3495.1187182927947,0.08,257.76,1.0,8.08,155.99,0.6,2634.8555,1681.6,3922.7960000000007
2015-03-20,Central,Technology,2633.3105,615.049,0.005,2,2,23.0,5.555,52.985,0.62,4,12,3,1,0,8657.9215,105.85,2157.3085,6628.55,4919.413357142858,6040.391415706221,3452.54275,4664.041465328628,2470.831982142857,3570.6980508666643,0.075,1649.286,1.0,8.440000000000001,125.99,0.58,8657.9215,105.85,4919.413357142858
2015-03-22,Central,Technology,1194.96,107.45,0.04,1,1,29.0,4.0,39.98,0.7,6,12,3,1,1,2633.3105,863.583,341.36,1821.9335,5280.479142857143,5774.386912601464,3486.5428928571428,4655.600447558827,2328.1448571428573,3476.99633207079,0.005,615.049,2.0,5.555,52.985,0.62,2633.3105,863.583,5280.479142857143
2015-03-23,Central,Technology,1068.025,-119.652,0.04,3,3,17.0,2.67,33.916666666666664,0.5433333333333333,0,13,3,1,0,1194.96,16587.13,892.38,1494.232,5327.818714285715,5733.353776851774,3547.5143214285717,4616.668240599783,2305.752946428572,3482.391755596399,0.04,107.45,1.0,4.0,39.98,0.7,1194.96,16587.13,5327.818714285715
2015-03-27,Central,Technology,4868.26,682.269,0.07,1,2,33.0,8.055,82.985,0.63,4,13,3,1,0,1068.025,5525.0935,1435.95,1702.81,3110.8037142857147,3005.4322060596355,3560.060392857143,4609.130226179416,2290.5312678571427,3486.998761547725,0.04,-119.652,3.0,2.67,33.916666666666664,0.5433333333333333,1068.025,5525.0935,3110.8037142857147
2015-03-29,Central,Technology,1507.16,724.14,0.02,1,1,50.0,1.99,28.48,0.4,6,13,3,1,1,4868.26,61.46,7129.226500000001,183.33,3016.9703571428577,2926.7149105475,3805.225392857144,4578.638676711203,2403.583053571429,3518.410516310564,0.07,682.269,1.0,8.055,82.985,0.63,4868.26,61.46,3016.9703571428577
2015-04-06,Central,Technology,16259.07,7546.35,0.03,1,2,41.5,27.28,212.48,0.37,0,15,4,2,0,1507.16,2634.8555,261.88,2380.5695,3223.4989285714296,2727.6323216717096,3403.649214285714,4510.718439477929,2450.862696428572,3496.2953918671324,0.02,724.14,1.0,1.99,28.48,0.4,1507.16,2634.8555,3223.4989285714296
2015-04-09,Central,Technology,4136.1425,593.382,0.05,3,3,40.333333333333336,3.53,38.52666666666666,0.6233333333333334,3,15,4,2,0,16259.07,8657.9215,1681.6,796.08,5169.815285714286,5593.187061521982,4546.305642857143,5558.205221614419,2946.5234285714287,4362.435692830625,0.03,7546.35,1.0,27.28,212.48,0.37,16259.07,8657.9215,5169.815285714286
2015-04-10,Central,Technology,1540.285,829.647,0.05,1,1,50.0,1.25,35.99,0.36,4,15,4,2,0,4136.1425,2633.3105,105.85,787.63,4523.8468571428575,5380.258931530338,4721.630107142856,5499.291861735999,3065.811375,4347.094291760293,0.05,593.382,3.0,3.53,38.52666666666666,0.6233333333333334,4136.1425,2633.3105,4523.8468571428575
2015-04-11,Central,Technology,7529.09,-3659.4735,0.04,2,2,16.5,21.845,1350.56,0.475,5,15,4,2,1,1540.285,1194.96,863.583,2077.1875,4367.700357142858,5459.547578224086,4824.08975,5419.461382140576,3092.6919107142858,4334.794905965153,0.05,829.647,1.0,1.25,35.99,0.36,1540.285,1194.96,4367.700357142858
2015-04-13,Central,Technology,264.63,-66.78,0.02,1,1,9.0,4.0,27.48,0.75,0,16,4,2,0,7529.09,1068.025,16587.13,538.22,5272.576071428572,5370.233720012375,5300.197392857143,5336.919419349275,3287.4027142857144,4409.295316818477,0.04,-3659.4735,2.0,21.845,1350.56,0.475,7529.09,1068.025,5272.576071428572
2015-04-14,Central,Technology,159.24,8.3,0.09,1,1,19.0,1.99,8.5,0.49,1,16,4,2,0,264.63,4868.26,5525.0935,638.72,5157.805357142858,5482.480113498358,4134.3045357142855,4378.32968398174,3277.631642857143,4415.91136591237,0.02,-66.78,1.0,4.0,27.48,0.75,264.63,4868.26,5157.805357142858
2015-04-15,Central,Technology,7307.6775,1426.861,0.0339999999999999,4,5,19.0,6.776000000000001,75.196,0.596,2,16,4,2,0,159.24,1507.16,61.46,820.5645,4485.0882142857145,5803.440212568727,3751.029285714286,4480.876167409005,3260.507357142857,4427.438341373616,0.09,8.3,1.0,1.99,8.5,0.49,159.24,1507.16,4485.0882142857145
2015-04-21,Central,Technology,715.4,-99.34,0.08,1,1,24.0,4.0,30.98,0.8,1,17,4,2,0,7307.6775,16259.07,2634.8555,435.27,5313.733571428572,5720.8957884837655,4268.61625,4440.231657567313,3492.1899642857143,4464.605623022705,0.0339999999999999,1426.861,4.0,6.776000000000001,75.196,0.596,7307.6775,16259.07,5313.733571428572
2015-04-22,Central,Technology,36.31,-74.45,0.04,1,1,1.0,5.5,29.99,0.51,2,17,4,2,0,715.4,4136.1425,8657.9215,542.6,3093.2092857142857,3245.53737490762,4131.512285714286,4523.4138726266165,3502.194607142857,4457.810420854393,0.08,-99.34,1.0,4.0,30.98,0.8,715.4,4136.1425,3093.2092857142857
2015-04-26,Central,Technology,5084.398499999999,238.926,0.085,2,2,30.5,6.4,101.75,0.675,6,17,4,2,1,36.31,1540.285,2633.3105,2157.3085,2507.518928571429,3392.559709715825,3515.682892857142,4445.995686960916,3484.112821428572,4471.266257169703,0.04,-74.45,1.0,5.5,29.99,0.51,36.31,1540.285,2507.518928571429
2015-04-27,Central,Technology,2518.535,780.018,0.0166666666666666,3,2,28.0,1.6566666666666665,26.92333333333333,0.4566666666666667,0,18,4,2,0,5084.398499999999,7529.09,1194.96,341.36,3013.8208571428577,3487.28986599582,3690.7606071428568,4456.82334405986,3588.6517500000004,4473.313885290002,0.085,238.926,2.0,6.4,101.75,0.675,5084.398499999999,7529.09,3013.8208571428577
2015-04-29,Central,Technology,2251.9135,655.911,0.04,1,1,41.0,2.5,65.99,0.55,2,18,4,2,0,2518.535,264.63,1068.025,892.38,2298.027285714286,2864.677795914154,3785.301678571429,4413.637311846881,3666.408,4433.523217847821,0.0166666666666666,780.018,3.0,1.6566666666666665,26.92333333333333,0.4566666666666667,2518.535,264.63,2298.027285714286
2015-05-02,Central,Technology,2209.5155,458.622,0.06,1,1,41.0,5.31,65.99,0.57,5,18,5,2,1,2251.9135,159.24,4868.26,1435.95,2581.924928571429,2724.625665565982,3869.865142857143,4368.68312504983,3714.962767857143,4409.396577674242,0.04,655.911,1.0,2.5,65.99,0.55,2251.9135,159.24,2581.924928571429
2015-05-05,Central,Technology,1712.66,-390.77,0.1,1,1,12.0,4.0,152.48,0.79,1,19,5,2,0,2209.5155,7307.6775,1507.16,7129.226500000001,2874.8214285714284,2523.5648761933726,3679.954821428571,4379.718509003589,3742.590107142857,4396.994392478916,0.06,458.622,1.0,5.31,65.99,0.57,2209.5155,7307.6775,2874.8214285714284
2015-05-06,Central,Technology,6418.19,357.26000000000005,0.09,1,2,33.5,2.995,93.945,0.61,2,19,5,2,0,1712.66,715.4,16259.07,261.88,2075.5332142857146,1604.0912690018072,3694.633392857143,4372.214189694669,3549.1413035714286,4361.487995473599,0.1,-390.77,1.0,4.0,152.48,0.79,1712.66,715.4,2075.5332142857146
2015-05-07,Central,Technology,2980.372,494.631,0.02,1,1,19.0,8.99,175.99,0.57,3,19,5,2,0,6418.19,36.31,4136.1425,1681.6,2890.2175,2152.571524011282,2991.713392857143,2647.882781730113,3769.009517857143,4344.77706922478,0.09,357.26000000000005,1.0,2.995,93.945,0.61,6418.19,36.31,2890.2175
2015-05-10,Central,Technology,7669.053,2198.927,0.05,3,3,33.666666666666664,3.583333333333333,82.31666666666668,0.5933333333333334,6,19,5,2,1,2980.372,5084.398499999999,1540.285,105.85,3310.7977857142864,1752.4511583350395,2909.158357142857,2627.395286740017,3815.394232142857,4328.569165548256,0.02,494.631,1.0,8.99,175.99,0.57,2980.372,5084.398499999999,3310.7977857142864
2015-05-12,Central,Technology,2255.1945,74.511,0.03,1,1,46.0,5.0,55.99,0.8,1,20,5,2,0,7669.053,2518.535,7529.09,863.583,3680.0341428571433,2356.582659317649,3346.9275,2880.1906338518343,4085.508625,4324.49027211517,0.05,2198.927,3.0,3.583333333333333,82.31666666666668,0.5933333333333334,7669.053,2518.535,3680.0341428571433
2015-05-13,Central,Technology,2298.32,218.72,0.06,1,1,24.0,19.99,99.99,0.5,2,20,5,2,0,2255.1945,2251.9135,264.63,16587.13,3642.414071428572,2380.198585614206,2970.220678571429,2624.6781559737237,4135.209035714286,4293.979059738415,0.03,74.511,1.0,5.0,55.99,0.8,2255.1945,2251.9135,3642.414071428572
2015-05-14,Central,Technology,931.08,269.6,0.1,1,1,32.0,1.99,29.89,0.5,3,20,5,2,0,2298.32,2209.5155,159.24,5525.0935,3649.043571428572,2375.740629206455,3115.4842500000004,2517.5074519957952,3624.894392857143,3542.6760816399897,0.06,218.72,1.0,19.99,99.99,0.5,2298.32,2209.5155,3649.043571428572
2015-05-16,Central,Technology,121.12,-118.82,0.1,1,1,3.0,1.99,43.98,0.44,5,20,5,2,1,931.08,1712.66,7307.6775,61.46,3466.409928571429,2547.759172234584,3170.615678571428,2455.475173206543,3460.822482142857,3557.761905135157,0.1,269.6,1.0,1.99,29.89,0.5,931.08,1712.66,3466.409928571429
2015-05-17,Central,Technology,2575.169,763.6320000000001,0.045,2,2,20.0,3.615,59.545,0.5,6,20,5,2,1,121.12,6418.19,715.4,2634.8555,3239.047071428572,2789.8604986275063,2657.2901428571427,2268.119487791815,3462.953196428571,3555.667901804166,0.1,-118.82,1.0,1.99,43.98,0.44,121.12,6418.19,3239.047071428572
2015-05-18,Central,Technology,2047.58,902.62,0.01,1,1,49.0,1.99,40.98,0.44,0,21,5,2,0,2575.169,2980.372,36.31,8657.9215,2690.044071428572,2412.6017728511724,2790.1307857142856,2199.047202546624,3460.821535714286,3556.2005937833824,0.045,763.6320000000001,2.0,3.615,59.545,0.5,2575.169,2980.372,2690.044071428572
2015-05-20,Central,Technology,8223.07,2549.403,0.06,1,1,49.0,3.99,195.99,0.59,2,21,5,2,0,2047.58,7669.053,5084.398499999999,2633.3105,2556.788071428572,2419.6436904498883,2933.792928571428,2067.038408686992,3224.737910714285,3415.021295539936,0.01,902.62,1.0,1.99,40.98,0.44,2047.58,7669.053,2556.788071428572
2015-05-26,Central,Technology,2337.5125,378.46,0.09,2,2,35.5,3.99,37.245,0.5349999999999999,1,22,5,2,0,8223.07,2255.1945,2518.535,1194.96,2635.933357142858,2615.8396960568853,3157.9837500000003,2452.5043315500866,3424.372178571429,3540.253348698018,0.06,2549.403,1.0,3.99,195.99,0.59,8223.07,2255.1945,2635.933357142858
2015-05-28,Central,Technology,4947.2,1146.3669,0.05,2,2,19.0,6.75,96.985,0.495,3,22,5,2,0,2337.5125,2298.32,2251.9135,1068.025,2647.693071428572,2614.027186395247,3145.053571428572,2456.608750140741,3465.177625,3520.132545927436,0.09,378.46,2.0,3.99,37.245,0.5349999999999999,2337.5125,2298.32,2647.693071428572
