date,Region,Category,total_sales,prediction,model,fold
2013-02-27,Central,Furniture,3686.5,2073.651829846997,Ridge Regression,1
2013-02-27,South,Furniture,8695.464,5550.479079458692,Ridge Regression,1
2013-02-27,South,Technology,18312.079,14461.39524317364,Ridge Regression,1
2013-02-27,Central,Technology,15251.5,19070.618366707215,Ridge Regression,1
2013-02-27,Central,Office Supplies,5280.709999999999,3859.025935193355,Ridge Regression,1
2013-02-27,East,Office Supplies,103.75,-1452.5813361125456,Ridge Regression,1
2013-02-27,South,Office Supplies,161.45,-263.1510587578823,Ridge Regression,1
2013-02-28,Central,Office Supplies,9927.3,6764.972009844858,Ridge Regression,1
2013-03-01,East,Technology,190.1,160.75376126086803,Ridge Regression,1
2013-03-01,East,Office Supplies,1628.1,2003.2559625907875,Ridge Regression,1
2013-03-01,South,Office Supplies,180.79,-732.8374860547797,Ridge Regression,1
2013-03-02,West,Office Supplies,62.88,-95.37238121073688,Ridge Regression,1
2013-03-02,South,Office Supplies,215.76,159.56068583370143,Ridge Regression,1
2013-03-02,Central,Furniture,1749.1899999999998,2293.4128390810006,Ridge Regression,1
2013-03-02,West,Furniture,25.84,-661.2609690411368,Ridge Regression,1
2013-03-02,Central,Office Supplies,732.75,2078.376259502605,Ridge Regression,1
2013-03-02,Central,Technology,1098.506,2326.982231143366,Ridge Regression,1
2013-03-03,East,Office Supplies,453.79,551.3367361391015,Ridge Regression,1
2013-03-03,South,Office Supplies,752.62,1128.5058042684495,Ridge Regression,1
2013-03-03,East,Furniture,18421.2,5200.17320885845,Ridge Regression,1
2013-03-03,Central,Office Supplies,938.86,1114.1570616743652,Ridge Regression,1
2013-03-03,East,Technology,803.267,916.633906296001,Ridge Regression,1
2013-03-03,Central,Furniture,191.55,203.86686230728674,Ridge Regression,1
2013-03-04,West,Furniture,3491.71,5200.143419258766,Ridge Regression,1
2013-03-04,West,Office Supplies,731.79,1630.188276999383,Ridge Regression,1
2013-03-05,Central,Furniture,53.34,721.0786538558937,Ridge Regression,1
2013-03-05,West,Technology,2478.481,2953.821686069831,Ridge Regression,1
2013-03-05,West,Office Supplies,43.65,-43.61012734260612,Ridge Regression,1
2013-03-05,Central,Office Supplies,155.07,567.4058134384009,Ridge Regression,1
2013-03-05,East,Office Supplies,441.58,-225.77390741777435,Ridge Regression,1
2013-03-06,East,Office Supplies,15.81,-1131.8330726165352,Ridge Regression,1
2013-03-07,East,Furniture,281.59,-218.08377805569808,Ridge Regression,1
2013-03-07,Central,Office Supplies,5727.53,7684.258208563415,Ridge Regression,1
2013-03-07,Central,Technology,857.95,1289.9871804330155,Ridge Regression,1
2013-03-07,South,Technology,319.39,1515.3355110222224,Ridge Regression,1
2013-03-07,East,Technology,6366.887500000001,5089.634434175985,Ridge Regression,1
2013-03-07,East,Office Supplies,3725.53,4153.212828052334,Ridge Regression,1
2013-03-08,Central,Furniture,145.15,531.0257525375746,Ridge Regression,1
2013-03-08,Central,Office Supplies,1879.78,1817.527186523042,Ridge Regression,1
2013-03-08,Central,Technology,8760.77,7300.749702383597,Ridge Regression,1
2013-03-09,South,Technology,843.03,2622.273075288644,Ridge Regression,1
2013-03-09,Central,Office Supplies,1384.37,859.6826342443132,Ridge Regression,1
2013-03-09,East,Office Supplies,3486.9,3203.4503522441405,Ridge Regression,1
2013-03-09,West,Furniture,239.49,1253.3483596442716,Ridge Regression,1
2013-03-09,South,Office Supplies,491.07,1326.8204984624003,Ridge Regression,1
2013-03-09,West,Technology,1819.153,1979.4401464165944,Ridge Regression,1
2013-03-10,South,Office Supplies,314.21,804.7442157445716,Ridge Regression,1
2013-03-10,Central,Furniture,812.06,1133.4274272259822,Ridge Regression,1
2013-03-11,South,Technology,1561.2205,2255.060270217508,Ridge Regression,1
2013-03-12,Central,Office Supplies,156.51,271.28828173255397,Ridge Regression,1
2013-03-12,South,Furniture,43.56,-985.8936974240944,Ridge Regression,1
2013-03-12,South,Technology,3509.4970000000003,3095.0489998584258,Ridge Regression,1
2013-03-12,East,Furniture,12098.87,4219.591347905407,Ridge Regression,1
2013-03-12,Central,Furniture,4273.8,3974.4607584537775,Ridge Regression,1
2013-03-13,Central,Technology,763.6485,198.60421756644018,Ridge Regression,1
2013-03-13,South,Office Supplies,670.65,965.3919009028536,Ridge Regression,1
2013-03-13,South,Furniture,3355.9,2264.8137482474517,Ridge Regression,1
2013-03-13,West,Furniture,2026.05,2702.60463135864,Ridge Regression,1
2013-03-13,East,Office Supplies,1921.47,3016.284134847869,Ridge Regression,1
2013-03-14,West,Furniture,1457.712,5119.2088441811065,Ridge Regression,1
2013-03-14,Central,Office Supplies,2723.1,2653.4758632576654,Ridge Regression,1
2013-03-14,South,Office Supplies,478.38,826.0302731255902,Ridge Regression,1
2013-03-14,Central,Technology,347.2675,794.7490828663081,Ridge Regression,1
2013-03-15,West,Technology,999.89,1791.000450510241,Ridge Regression,1
2013-03-15,East,Technology,1462.1615,1639.0606091239665,Ridge Regression,1
2013-03-15,West,Office Supplies,35.69,-537.1870405919885,Ridge Regression,1
2013-03-15,Central,Technology,1612.93,2024.916102805972,Ridge Regression,1
2013-03-15,East,Office Supplies,580.04,626.4708722617474,Ridge Regression,1
2013-03-16,East,Office Supplies,692.73,576.5776715714642,Ridge Regression,1
2013-03-16,East,Technology,714.391,682.8322871810665,Ridge Regression,1
2013-03-16,Central,Office Supplies,399.58,946.4738894209154,Ridge Regression,1
2013-03-17,Central,Furniture,730.51,1511.3627730973462,Ridge Regression,1
2013-03-17,Central,Office Supplies,195.57,18.116536500647726,Ridge Regression,1
2013-03-17,South,Office Supplies,48.04,-1189.883248262239,Ridge Regression,1
2013-03-18,West,Furniture,337.38,2260.82690563804,Ridge Regression,1
2013-03-19,East,Office Supplies,345.69,-327.21920511070493,Ridge Regression,1
2013-03-19,Central,Office Supplies,507.64,1231.0920371331144,Ridge Regression,1
2013-03-19,East,Technology,2422.721,3247.4867681205837,Ridge Regression,1
2013-03-20,West,Office Supplies,1133.96,1695.7727082975202,Ridge Regression,1
2013-03-20,West,Furniture,10462.54,5836.730384472961,Ridge Regression,1
2013-03-21,Central,Office Supplies,30.38,-961.3033274968016,Ridge Regression,1
2013-03-21,South,Office Supplies,1267.28,1786.6925688269935,Ridge Regression,1
2013-03-21,South,Technology,1220.08,2366.8383315548576,Ridge Regression,1
2013-03-21,East,Office Supplies,838.81,112.31776661051526,Ridge Regression,1
2013-03-21,South,Furniture,508.38,1074.5256542325756,Ridge Regression,1
2013-03-21,West,Office Supplies,167.53,-176.6621888320774,Ridge Regression,1
2013-03-22,Central,Office Supplies,1511.7,1797.2937310948878,Ridge Regression,1
2013-03-22,West,Office Supplies,38.58,-970.0029732220714,Ridge Regression,1
2013-03-22,West,Technology,739.07,2000.1168503717968,Ridge Regression,1
2013-03-23,Central,Office Supplies,188.07,-308.9476793351273,Ridge Regression,1
2013-03-24,East,Furniture,2012.14,2109.6030258365477,Ridge Regression,1
2013-03-24,East,Office Supplies,339.82,190.61763453846334,Ridge Regression,1
2013-03-24,Central,Technology,3922.96,4985.158201869905,Ridge Regression,1
2013-03-24,Central,Office Supplies,6245.76,4724.501211009319,Ridge Regression,1
2013-03-25,East,Office Supplies,133.43,826.6471083811889,Ridge Regression,1
2013-03-25,East,Furniture,7038.736,4442.983944450978,Ridge Regression,1
2013-03-25,East,Technology,1655.3665,2238.4270445221323,Ridge Regression,1
2013-03-25,West,Office Supplies,167.07,196.11268830331846,Ridge Regression,1
2013-03-25,Central,Technology,29.66,163.69282828181485,Ridge Regression,1
2013-03-26,Central,Furniture,446.72,846.3175329533965,Ridge Regression,1
2013-03-26,South,Office Supplies,64.97,2119.484352905041,Ridge Regression,1
2013-03-26,Central,Technology,1580.6005,2060.7024847815733,Ridge Regression,1
2013-03-27,East,Office Supplies,2040.95,1635.922235552414,Ridge Regression,1
2013-03-27,South,Office Supplies,198.43,192.12821280397884,Ridge Regression,1
2013-03-27,West,Technology,1338.12,2635.060455709972,Ridge Regression,1
2013-03-28,East,Technology,261.94,1771.6286846339713,Ridge Regression,1
2013-03-28,East,Furniture,9574.82,6711.335116742888,Ridge Regression,1
2013-03-28,South,Office Supplies,176.02,523.9136687144387,Ridge Regression,1
2013-03-28,West,Office Supplies,1416.77,3649.8888121571676,Ridge Regression,1
2013-03-29,South,Furniture,447.23,8.139409786016131,Ridge Regression,1
2013-03-29,Central,Office Supplies,569.95,354.6154523445207,Ridge Regression,1
2013-03-29,Central,Furniture,13079.44,10927.692344885589,Ridge Regression,1
2013-03-30,South,Furniture,4825.66,2943.4723681198807,Ridge Regression,1
2013-03-30,East,Furniture,1794.03,1615.220616195164,Ridge Regression,1
2013-03-30,Central,Furniture,7556.61,10672.970301856327,Ridge Regression,1
2013-03-30,South,Technology,3982.42,5279.80023193632,Ridge Regression,1
2013-03-30,Central,Office Supplies,1119.67,1624.616131726379,Ridge Regression,1
2013-03-30,South,Office Supplies,88.02,-224.71036860347976,Ridge Regression,1
2013-03-31,West,Technology,2976.19,5471.03020741752,Ridge Regression,1
2013-03-31,Central,Furniture,5735.79,5624.339550254104,Ridge Regression,1
2013-03-31,East,Office Supplies,98.24,-1085.604787268565,Ridge Regression,1
2013-04-01,Central,Furniture,1049.79,2000.3478927483316,Ridge Regression,1
2013-04-01,East,Furniture,5288.89,4780.394256201886,Ridge Regression,1
2013-04-01,Central,Office Supplies,1617.57,2025.2253399961924,Ridge Regression,1
2013-04-01,East,Technology,8334.03,8531.279694193636,Ridge Regression,1
2013-04-02,West,Furniture,1358.776,6134.238565454663,Ridge Regression,1
2013-04-02,South,Office Supplies,193.7,-246.46617093172017,Ridge Regression,1
2013-04-03,West,Furniture,6803.0,5882.061812951279,Ridge Regression,1
2013-04-03,Central,Technology,6420.6015,3711.815320156225,Ridge Regression,1
2013-04-03,East,Furniture,1934.6,2538.758973630858,Ridge Regression,1
2013-04-03,South,Office Supplies,2712.07,1859.2207007668917,Ridge Regression,1
2013-04-03,Central,Office Supplies,1042.25,219.477827477549,Ridge Regression,1
2013-04-04,South,Office Supplies,169.48,-707.3143051471238,Ridge Regression,1
2013-04-04,West,Office Supplies,3295.93,3078.0999414626963,Ridge Regression,1
2013-04-04,West,Technology,2488.477,3061.9049125875304,Ridge Regression,1
2013-04-05,East,Furniture,2851.17,2774.107525374057,Ridge Regression,1
2013-04-05,East,Office Supplies,183.43,-311.14318293246606,Ridge Regression,1
2013-04-06,East,Furniture,1835.47,938.8811050137651,Ridge Regression,1
2013-04-06,Central,Office Supplies,476.06,646.3885177010366,Ridge Regression,1
2013-04-06,East,Office Supplies,30.35,-1278.5199908756235,Ridge Regression,1
2013-04-07,West,Office Supplies,1107.17,2938.5658364852156,Ridge Regression,1
2013-04-07,West,Technology,723.3075,1971.5023266821086,Ridge Regression,1
2013-04-07,West,Furniture,1270.73,2279.5686820837086,Ridge Regression,1
2013-04-08,West,Office Supplies,625.0799999999999,1055.4312492639833,Ridge Regression,1
2013-04-08,South,Technology,451.81,1239.3491902367118,Ridge Regression,1
2013-04-09,West,Technology,6034.68,3869.820922141969,Ridge Regression,1
2013-04-09,Central,Office Supplies,38.56,-1309.8139770102393,Ridge Regression,1
2013-04-09,South,Technology,272.8925,581.7203033750743,Ridge Regression,1
2013-04-10,West,Office Supplies,1070.2,3885.2616925397265,Ridge Regression,1
2013-04-10,West,Furniture,1494.27,4504.260049617584,Ridge Regression,1
2013-04-10,Central,Furniture,184.07,-145.663212577585,Ridge Regression,1
2013-04-10,South,Furniture,225.37,-51.941136599315996,Ridge Regression,1
2013-04-10,South,Office Supplies,1766.72,1650.9223640242167,Ridge Regression,1
2013-04-10,East,Furniture,11002.66,10087.54081430257,Ridge Regression,1
2013-04-10,West,Technology,1098.149,1051.8524603569554,Ridge Regression,1
2013-04-11,Central,Technology,3206.965,3038.180954057863,Ridge Regression,1
2013-04-11,West,Technology,2153.0755,2304.3873999993343,Ridge Regression,1
2013-04-11,West,Furniture,2405.17,3127.394119480085,Ridge Regression,1
2013-04-11,West,Office Supplies,945.9,3778.9826243691873,Ridge Regression,1
2013-04-11,South,Office Supplies,98.39,-793.0254318379812,Ridge Regression,1
2013-04-12,West,Technology,893.1375,2331.7917065493434,Ridge Regression,1
2013-04-12,East,Office Supplies,495.1,-121.79274332819705,Ridge Regression,1
2013-04-12,West,Office Supplies,36.26,-752.3451186179836,Ridge Regression,1
2013-04-12,Central,Office Supplies,118.36,-480.3402376116501,Ridge Regression,1
2013-04-12,West,Furniture,3427.31,6383.686711629962,Ridge Regression,1
2013-04-12,Central,Furniture,1519.9,2742.353049041167,Ridge Regression,1
2013-04-12,East,Furniture,7680.29,5186.754825572736,Ridge Regression,1
2013-04-15,East,Technology,2172.702,2007.3139086495034,Ridge Regression,1
2013-04-15,Central,Office Supplies,272.0,616.4980092892233,Ridge Regression,1
2013-04-15,West,Office Supplies,260.77,301.30329201942504,Ridge Regression,1
2013-04-15,West,Furniture,952.21,2679.369504569568,Ridge Regression,1
2013-04-15,East,Office Supplies,3685.67,4172.083777720547,Ridge Regression,1
2013-04-15,Central,Furniture,1031.23,1946.5525587379711,Ridge Regression,1
2013-04-15,Central,Technology,365.93,1019.3819312152559,Ridge Regression,1
2013-04-15,West,Technology,3746.3795,3356.396397391118,Ridge Regression,1
2013-04-15,South,Office Supplies,245.82,402.9543609624011,Ridge Regression,1
2013-04-16,South,Technology,614.15,916.5619544603264,Ridge Regression,1
2013-04-16,Central,Office Supplies,135.88,-117.21331970578194,Ridge Regression,1
2013-04-16,East,Office Supplies,822.29,1168.3134546244232,Ridge Regression,1
2013-04-16,West,Furniture,778.62,1496.6609988873256,Ridge Regression,1
2013-04-16,South,Office Supplies,294.55,669.5463163398167,Ridge Regression,1
2013-04-16,West,Technology,19224.92,20512.20913130956,Ridge Regression,1
2013-04-17,East,Technology,2175.218,1368.3377891450195,Ridge Regression,1
2013-04-18,Central,Office Supplies,315.42,326.47941878351094,Ridge Regression,1
2013-04-19,South,Office Supplies,792.51,2320.3781942881183,Ridge Regression,1
2013-04-19,South,Technology,126.87,152.96111547807914,Ridge Regression,1
2013-04-19,South,Furniture,3662.16,4518.363402622639,Ridge Regression,1
2013-04-20,Central,Office Supplies,2872.77,3897.180403259845,Ridge Regression,1
2013-04-20,West,Technology,9193.199,5500.809989002753,Ridge Regression,1
2013-04-20,East,Furniture,1871.13,1802.7339290479463,Ridge Regression,1
2013-04-20,West,Furniture,35431.764,27430.092661106413,Ridge Regression,1
2013-04-20,West,Office Supplies,2373.71,4128.845059277499,Ridge Regression,1
2013-04-20,East,Office Supplies,1210.84,1504.0822810138766,Ridge Regression,1
2013-04-22,East,Office Supplies,187.92,682.1163734947654,Ridge Regression,1
2013-04-22,Central,Furniture,231.27,-45.48917521681278,Ridge Regression,1
2013-04-22,South,Office Supplies,251.3,351.20332261238946,Ridge Regression,1
2013-04-22,South,Technology,586.619,916.6331204629264,Ridge Regression,1
2013-04-23,East,Office Supplies,104.89,-245.07498134598654,Ridge Regression,1
2013-04-24,East,Furniture,6130.9,4964.748883170516,Ridge Regression,1
2013-04-24,East,Technology,193.205,-99.64790058583594,Ridge Regression,1
2013-04-25,West,Office Supplies,930.61,2265.845871759589,Ridge Regression,1
2013-04-25,South,Office Supplies,70.45,285.13901428599866,Ridge Regression,1
2013-04-25,South,Technology,469.438,-156.56869466427042,Ridge Regression,1
2013-04-26,East,Technology,1854.94,523.9067449717177,Ridge Regression,1
2013-04-26,South,Office Supplies,165.06,217.3446755492173,Ridge Regression,1
2013-04-26,West,Office Supplies,17129.97,14432.089079651072,Ridge Regression,1
2013-04-27,South,Technology,323.91,551.0657422446443,Ridge Regression,1
2013-04-27,South,Office Supplies,7353.74,5095.472869773599,Ridge Regression,1
2013-04-27,West,Office Supplies,659.5,-56.86071986154866,Ridge Regression,1
2013-04-28,East,Office Supplies,391.23,4.285151368613242,Ridge Regression,1
2013-04-28,West,Office Supplies,2753.07,3501.9878935720867,Ridge Regression,1
2013-04-28,Central,Furniture,7528.6,3207.0902735124896,Ridge Regression,1
2013-04-29,East,Office Supplies,269.1,804.4340225502433,Ridge Regression,1
2013-04-29,Central,Furniture,118.97,-235.80863820718332,Ridge Regression,1
2013-04-29,South,Office Supplies,130.16,-799.815867955002,Ridge Regression,1
2013-04-29,West,Furniture,12570.74,-2543.5428871731233,Ridge Regression,1
2013-04-29,East,Furniture,1060.34,1424.1859487665383,Ridge Regression,1
2013-04-29,East,Technology,2361.1,3800.11776447904,Ridge Regression,1
2013-04-30,South,Furniture,2661.3100000000004,3173.154775642826,Ridge Regression,1
2013-04-30,West,Office Supplies,517.98,925.3478531696201,Ridge Regression,1
2013-04-30,South,Technology,6542.322999999999,4659.820873227658,Ridge Regression,1
2013-04-30,South,Office Supplies,360.06,419.24463271757577,Ridge Regression,1
2013-05-01,South,Technology,3753.48,4436.538049858551,Ridge Regression,1
2013-05-01,West,Furniture,314.96,-396.80505754484375,Ridge Regression,1
2013-05-01,Central,Technology,2820.6995,3494.9819244216183,Ridge Regression,1
2013-05-02,Central,Technology,4260.73,7125.584593142725,Ridge Regression,1
2013-05-02,South,Office Supplies,4627.31,1724.0329384379443,Ridge Regression,1
2013-05-03,South,Furniture,627.12,1800.1982826551907,Ridge Regression,1
2013-05-03,Central,Technology,1630.6999999999998,3121.271474958445,Ridge Regression,1
